GENES,AB01,AB02,AB03
Sema6d,497,1222,527
Myef2,1332,1508,1039
Dut,1309,1508,1037
Fbn1,13084,18871,12312
Cops2,3356,3730,2938
Galk2,872,902,757
Fgf7,1325,1060,1392
Meis2,702,867,558
Cd82,2259,2029,2556
Tspan18,47,178,41
Slc28a2,1989,533,2098
Syt13,3,9,17
Chst1,83,151,93
Pex16,269,335,314
Mapk8ip1,115,252,86
Duoxa1,18,48,14
Sord,358,411,365
Creb3l1,166,334,228
Eif3j1,1916,2189,1839
Frmd5,15,11,18
Mdk,42,69,32
Wdr76,655,579,529
Harbi1,243,223,179
Atg13,1204,1222,1041
Hypk,190,161,135
Arhgap1,2581,3127,2606
Pdia3,32393,29578,24403
Lrp4,117,149,102
Map1a,1143,2061,849
Arfgap2,872,908,771
Pacsin3,323,582,414
Adal,511,535,378
Hao1,28,60,30
Tubgcp4,880,994,778
Ubr1,1351,1257,1087
Mkks,743,850,658
Jag1,550,959,500
Slx4ip,461,429,369
Mtch2,2279,2353,2285
Cdan1,660,864,635
Haus2,662,672,632
Lrrc57,429,492,410
Snap23,2845,2196,2109
Zfp106,5543,6043,5183
Vps39,1657,1773,1507
Ehd4,4699,4296,4132
Itpka,49,17,39
Ltk,34,13,43
Tyro3,419,474,359
Ubox5,271,268,210
Ptpra,3342,3429,2829
Rtf1,2135,1948,1723
Ndufaf1,366,419,320
Nusap1,1880,1783,1592
4930402H24Rik,1963,2447,1758
Atrn,2921,3827,2572
Chac1,137,236,179
Dll4,213,349,199
Spint1,35,51,62
Gfra4,42,69,41
Adam33,152,124,140
Siglec1,5649,3621,4740
Rad51,728,822,579
Rpusd2,111,119,94
Knl1,1167,1149,933
1700037H04Rik,633,812,750
Spef1,131,255,107
Cdc25b,1967,2600,1716
Knstrn,1314,1413,1022
Ivd,849,1051,712
Smox,1049,860,1068
Rassf2,4184,2654,3133
Slc23a2,2373,1724,2297
Tmem230,873,897,771
Pcna,5974,6784,5655
Gpcpd1,1321,1172,1578
Rasgrp1,1610,648,1535
Fam98b,1263,1224,1055
Spred1,4247,5058,3948
Mcm8,277,394,252
Crls1,538,812,601
Bmp2,818,980,785
Hdc,1287,486,1377
Gabpb1,1001,1034,813
Usp8,4323,3636,3614
Usp50,375,637,499
Trpm7,3743,3750,2930
Sppl2a,7481,3855,7566
Stard7,1556,2013,1611
Dusp2,538,234,1080
Fahd2a,94,77,74
Mrps5,780,952,777
Mal,10,18,12
Prom2,3,12,3
Mall,36,78,59
Nphp1,350,500,347
Bub1,1180,1396,959
Bcl2l11,2214,1579,1982
Ndufaf5,307,335,277
Fbln7,65,193,78
Zc3h8,107,112,72
Ttl,795,1270,678
Polr1b,479,648,478
Slc20a1,3951,6865,3178
Il1b,2289,424,3742
Il1a,34,8,92
Tgm3,0,4,2
Tgm6,0,5,0
Snrpb,3331,4946,3835
Nop56,3088,4792,3039
Idh3b,2587,3009,2506
Cpxm1,3937,10665,7931
Vps16,1529,1629,1541
Lpin3,221,388,162
Bfsp1,23,23,28
Rrbp1,19720,14176,12663
Snx5,8972,7201,7311
Mgme1,401,509,320
Csrp2bp,1063,1272,955
Polr3f,926,930,811
Rbbp9,708,752,504
Sec23b,2266,2412,2390
Dtd1,298,339,280
Xrn2,4815,4182,4119
Cd93,3804,4257,2625
Napb,226,259,208
Gzf1,1111,1220,834
Cst3,22042,22614,27121
Acss1,348,367,360
Gins1,299,391,264
Nsfl1c,2252,2948,2226
Sdcbp2,71,57,57
Fam110a,366,466,417
Angpt4,22,97,32
Slc52a3,128,129,150
Tbc1d20,3138,3898,3088
Rbck1,3804,3786,3899
Tpx2,3301,3742,2542
Mylk2,13,265,163
Pdrg1,1003,1341,931
Ccm2l,90,131,95
Kif3b,2525,2166,1983
Dnmt3b,146,154,136
Mapre1,5213,5669,5092
Cdk5rap1,284,304,212
Snta1,274,470,266
Necab3,21,36,26
E2f1,862,1387,895
Fam210b,312,328,270
Aurka,1047,1405,876
Cstf1,1052,1357,1047
Pkia,108,231,224
Stmn2,932,1689,1131
Rtfdc1,2798,2390,2711
Fam209,6,11,12
Tpd52,2559,1739,2518
Pag1,855,469,692
Rae1,1264,1569,1134
Rbm38,353,344,341
Pck1,0,61,70
Zbp1,14183,3333,12650
Rab22a,2558,2735,2169
Zdbf2,1,4,8
Stx16,3417,3333,2646
Gnas,12841,18534,14010
Phactr3,7,1,9
Impa1,1574,1670,1470
Fabp5,1638,1225,1301
Snx16,242,234,164
Chmp4c,89,73,58
Ptpn1,5968,4249,5705
Nfatc2,1224,1062,1103
Atp9a,220,391,295
Lrrcc1,1259,1253,907
Zfp64,466,706,463
E2f5,355,517,397
Car13,1049,975,997
Car3,48,722,2215
Car2,796,508,865
Psma7,5786,4222,5329
Mrgbp,716,770,643
Col9a3,99,57,81
Gid8,1293,1408,1156
Arfgap1,1949,2893,1873
Srms,0,5,4
Helz2,7677,4663,7388
Zgpat,1002,1128,873
Zbtb46,390,404,368
Pcmtd2,1479,1403,1161
Raly,6336,7169,5912
a,29,10,5
Ahcy,2079,3202,2012
Itch,3380,3167,2528
Armc1,1509,1882,1393
Mtfr1,1156,1754,1031
Map1lc3a,913,1181,954
Ggt7,93,119,41
Acss2,239,362,219
Gss,543,1066,516
Procr,643,546,830
Eif6,2273,3217,2521
Hps3,1707,1418,1557
Nfs1,714,880,731
Rbm39,10299,9458,8315
Epb41l1,1771,2952,1595
Aar2,682,778,662
Tbl1xr1,2177,1974,1894
Ndrg3,1116,1480,1007
Dsn1,748,817,554
Sla2,260,117,373
1110008F13Rik,543,573,522
Samhd1,46800,10972,40247
Rbl1,2621,1807,2354
Rpn2,10243,13317,9906
Src,1836,2733,1728
Ctnnbl1,1132,1118,915
Tti1,966,1073,819
Rprd1b,1286,1404,1167
Ralgapb,2740,2778,2162
Fam83d,395,700,333
Dhx35,547,622,590
Wisp2,484,819,998
Skil,3753,2689,3429
Slc2a10,54,97,59
Zmat3,1340,2539,1200
Pik3ca,2769,2987,2308
Zfp639,1172,1373,1190
Mfn1,1152,1400,1002
Gnb4,3354,2482,3364
Ocstamp,441,849,314
Actl6a,1242,1478,1151
Ndufb5,1679,1808,1683
Ccdc39,51,78,39
Ttc14,3324,3031,2654
Ncoa3,3177,2439,2264
Dnajc19,621,725,597
Fxr1,2996,2864,2483
Mecom,3732,4408,3391
Tnik,280,144,273
Gm8325,826,692,631
Pld1,761,850,605
Nceh1,1284,926,1151
Ect2,1842,2036,1468
Sec62,4341,4472,3564
Dcun1d1,1722,1458,1452
Mccc1,465,573,404
Acad9,767,959,669
Anxa5,13758,18985,14235
1810062G17Rik,33,35,27
Exosc9,778,837,729
Ccna2,3276,4363,2980
Trpc3,18,17,29
Il21,6,2,5
Il2,103,145,126
Spata5,671,731,539
Slc7a11,4011,5299,4562
Rab33b,679,774,691
Cog6,1047,1362,1006
Ufm1,1842,2114,1842
Postn,9279,27534,6612
Supt20,2483,2735,2066
Exosc8,1344,1667,1204
Mbnl1,11215,8694,11178
P2ry1,44,47,37
Dhx36,2108,2212,1808
Gfm1,1266,1412,1168
Mfsd1,5124,4066,4320
Il12a,3,4,10
Schip1,17,26,11
Ift80,1148,1290,801
Kpna4,4052,3682,3536
Ppm1l,882,994,800
Nmd3,1219,1434,1204
Bche,0,12,13
Smad9,18,41,16
Dclk1,465,855,629
Nbea,388,442,325
Tm4sf1,5922,9873,7775
Wwtr1,2484,4426,2419
Ppid,3008,3277,2404
Pfn2,834,1277,872
Tsc22d2,991,1197,910
Serp1,6954,8073,6761
Etfdh,1137,1313,1032
Eif2a,1947,1871,1626
4930579G24Rik,325,483,276
Mme,56,61,206
Slc33a1,1196,1252,1213
Gmps,2251,2697,2035
Kcnab1,192,136,187
Ssr3,15159,18264,14296
Ccnl1,4372,3751,4294
Ptx3,424,247,1165
Shox2,298,421,217
Serpini1,43,39,33
Pdcd10,1739,1271,1563
Wnt2b,35,34,44
Ptpn22,3207,2578,2823
Dclre1b,445,494,428
Olfml3,1256,2236,1042
Nras,4129,4351,4124
Sike1,1893,2192,1571
Sycp1,56,65,81
Tspan2,130,215,128
Ngf,66,84,86
Vangl1,718,1063,623
Casq2,6,35,82
Cd2,790,301,461
Ptgfrn,3355,7422,3037
Gdap2,751,770,647
Tbx15,456,686,600
Hmgcs2,8,11,12
Notch2,6196,5029,5414
Sec22b,1791,2523,1742
Prpf38b,5331,4573,4276
Stxbp3,2886,1985,2596
Gpsm2,1727,2326,1415
Clcc1,1330,1508,1189
Sypl2,8,78,181
Ampd2,1417,2425,1455
Gstm4,171,166,160
Ahcyl1,4195,4846,3472
Slc6a17,21,40,18
Kcnc4,2,45,34
Slc16a4,72,71,45
Dram2,2051,1512,1758
Dennd2d,437,211,377
Ddx20,764,896,657
S100a11,10108,12952,10350
Tchhl1,0,8,0
Lce1m,0,0,0
Crct1,1,7,0
Lce1b,0,0,0
Npr1,319,660,263
Slc27a3,480,709,421
Ints3,2192,2668,1733
Rab13,748,760,600
Crtc2,1711,1987,1735
Jtb,1252,1361,1248
Creb3l4,25,43,23
Nup210l,68,88,65
Tpm3,16592,15223,17331
4933434E20Rik,1356,1277,1199
Hax1,1774,1992,1556
Il6ra,3984,3090,2943
Chrnb2,100,72,103
Adar,4941,3017,4348
Pmvk,448,516,551
Slc50a1,1159,1587,1154
Efna1,189,339,118
Fam198b,1157,3001,703
Tmem144,71,119,59
Slc35a3,1677,1582,1548
Sass6,450,335,336
Lrrc39,20,26,39
Vcam1,9515,3668,11657
Extl2,645,808,584
Col11a1,504,1739,356
Larp7,1287,1357,1120
Ndst4,65,83,43
Ndst3,84,106,57
Prss12,7,11,7
Rnpc3,673,738,526
Cyp2u1,28,80,30
Hadh,1260,1761,1074
Lef1,140,45,92
Trim2,421,787,349
Ccdc109b,1327,970,1489
Tlr2,2645,992,3603
Sfrp2,351,680,313
Casp6,824,956,721
Plrg1,1305,1575,1237
Pla2g12a,234,400,268
Lrat,0,5,2
Gucy1b3,58,102,47
Snx7,1329,1541,1050
Gar1,654,865,667
Tdo2,20,21,22
Ppa2,740,820,698
Ctso,1628,1460,1360
Ints12,922,900,775
Egf,41,47,81
Gstcd,615,777,565
Pdgfc,626,1144,511
Pitx2,2,10,14
Enpep,87,86,85
Alpk1,3144,1724,2415
Aimp1,1407,1610,1347
Tbck,635,674,591
Dkk2,4249,9873,4816
Papss1,2506,4163,2410
Kcnq5,100,169,118
Fubp1,4127,4432,3574
Dnajb4,1063,1467,1249
Ptgfr,596,1071,677
Ifi44,17738,5660,16132
Efna3,5,9,3
Efna4,64,125,46
Adam15,2590,2992,2583
Zbtb7b,2314,1758,1948
Cks1b,1607,2114,1338
Thbs3,1874,3262,1503
Gba,2597,2442,2342
Scamp3,1455,1978,1610
Hcn3,7,13,13
Ash1l,3194,3025,2272
Rit1,1219,1317,1067
Arhgef2,5812,5202,4725
2810403A07Rik,3023,2849,2647
Lamtor2,1127,1174,1039
Lmna,11871,26295,15199
Sema4a,4117,1897,4692
Pmf1,1083,1118,938
Iqgap3,2181,3022,2074
Gpatch4,664,984,598
Apoa1bp,1005,1180,977
Sh2d2a,1074,315,1125
Ntrk1,0,1,1
Pear1,1502,2118,1324
Cd1d1,293,202,694
Dclk2,364,407,389
Lrba,667,623,549
Rps3a1,23782,27447,22028
Sh3d19,3597,4239,2725
Gatb,265,303,245
Fbxw7,614,558,529
Fmo5,112,118,120
Chd1l,459,441,384
Acp6,416,464,342
Gpr89,612,641,601
Rnf115,2521,1516,2253
Polr3c,1357,1285,1230
Nudt17,66,95,87
Pias3,1500,2108,1142
Pex11b,579,674,546
Polr3gl,407,436,297
Rprd2,1578,1601,1360
Tars2,1231,1406,1038
Ecm1,4063,5144,4105
Ctsk,12267,24208,9375
Mettl14,810,699,606
Bnipl,2,4,2
Myoz2,4,66,82
Bcar3,606,1011,590
Gclm,897,932,905
Abca4,18,43,24
Pip5k1a,1478,1755,1470
Abcd3,1544,1657,1282
F3,169,157,237
Tmem56,7,13,16
Rwdd3,117,131,74
Ptbp2,1263,1313,1045
Snx27,2385,2789,2020
Celf3,17,31,10
Adh5,2100,2305,1733
Mrpl9,1081,1284,969
Oaz3,24,23,18
Them4,115,149,107
Rap1gds1,3274,3724,3360
Rorc,14,69,52
Tspan5,1266,1569,1194
Eif4e,2708,3565,2784
Mttp,108,133,66
Dapp1,1414,1032,1109
Ppp3ca,3262,4001,3278
Nfkb1,6063,5518,6226
Manba,1436,1436,1279
Cisd2,1561,1390,1508
Bdh2,119,226,81
Wls,6195,12622,5095
Depdc1a,783,932,598
Cth,180,192,160
Zranb2,2623,2852,2199
Lrriq3,24,27,25
Adgrl2,2826,3012,2645
Uox,4,11,8
Rpf1,1104,1054,841
Spata1,134,113,114
Ctbs,646,540,575
Bcl10,2043,1945,1890
Ddah1,441,595,572
Cyr61,2435,4594,4101
Col24a1,377,787,336
Cryz,610,962,556
Asph,2040,3132,1887
Trp53inp1,1854,1526,1785
Ccne2,494,628,410
Gem,558,434,683
Cdh17,21,11,13
Fam92a,1147,1283,895
Tmem55a,911,1051,801
Decr1,628,708,602
Nbn,729,731,596
Cpne3,2964,2794,2706
Rmdn1,178,193,162
Tmem68,656,484,612
Tgs1,1774,1265,1361
Rps20,12879,16313,15776
Atp6v0d2,1549,3590,841
Ubxn2b,535,630,425
Nsmaf,2351,2143,2077
Faxc,234,384,178
Coq3,342,386,277
Pnisr,4912,4558,3355
Sdcbp,11976,10136,11557
Tstd3,277,241,225
Ccnc,887,906,829
Clca1,24,24,9
Odf2l,1042,1047,777
Fhl5,31,36,8
Ndufaf4,552,714,541
Clca3a2,49,40,25
Spaca1,8,5,4
Lmo4,2221,1788,2567
Gbp3,23782,3588,23379
Gbp2,43334,5434,40259
Gtf2b,1179,1092,1103
Pdlim5,5934,7066,4554
Rngtt,718,655,614
Ube2j1,2547,2880,2438
Rragd,32,77,120
Casp8ap2,1299,1069,942
Map3k7,2349,2472,2144
Epha7,3,6,3
Akirin2,1040,1106,950
Rars2,599,603,512
Slc35a1,736,939,676
Smim8,259,217,208
3110043O21Rik,1050,873,894
Rnf20,1900,1689,1500
Smc2,2844,3038,2301
Polr1e,296,393,286
Exosc3,700,544,577
Stra6l,66,54,56
Tmod1,13,74,66
Xpa,335,333,329
Ncbp1,1611,2040,1463
Trmo,88,101,90
Hemgn,56,4,69
Anp32b,6389,6679,5596
Nans,1674,2208,1671
Coro2a,623,426,695
Col15a1,1566,3608,1415
Nr4a3,389,509,1065
Erp44,3182,2798,2748
Invs,519,552,417
Tex10,1131,1208,937
Tmeff1,134,199,121
Murc,309,511,413
Zfp618,44,47,86
Orm3,13,2,9
Slc44a5,21,14,30
Tnfsf8,148,141,98
Tnc,4307,12231,3954
Txn1,10466,8482,11530
Svep1,469,801,759
Pappa,35,69,20
Astn2,1,12,0
Ptgr1,795,1099,733
Ugcg,4274,2668,4600
Ptbp3,6887,5483,6455
Hsdl2,677,481,649
Snx30,764,917,624
Zfp37,81,104,62
Wdr31,37,33,30
Bspry,62,33,78
Alad,1122,1441,1011
Pole3,1379,1727,1219
2310002L09Rik,4,31,30
Kdm4c,827,728,665
Tmem261,688,721,660
Ptprd,19,69,29
Mpdz,1057,1751,1070
Zdhhc21,1748,1162,1625
Aco1,1759,2145,1684
Toporsos,72,128,100
Smu1,2455,2586,2256
Dnaja1,7747,6905,6110
Aptx,561,534,498
Slc44a1,1919,2700,1873
B4galt1,4945,6445,4683
Fktn,573,730,527
Bag1,2558,3017,2623
Tal2,1,8,9
Chmp5,2172,2311,2044
Tmem38b,261,309,368
Nfx1,2321,2642,1987
Rad23b,4709,5669,5495
Aqp7,0,1,6
Nol6,1313,1980,1297
Ikbkap,1087,1418,972
Ubap2,2142,2908,1963
Epb41l4b,40,52,55
Aqp3,11,55,6
Dcaf12,2094,2234,1859
Ubap1,1561,1381,1420
Kif24,259,290,213
Fam219a,387,526,413
Nudt2,384,448,379
Cntfr,0,6,0
Enho,5,16,14
Dctn3,1034,1098,970
1700022I11Rik,6,14,3
Vcp,12023,13072,11145
Fancg,465,434,404
Pigo,549,572,501
Stoml2,1384,1737,1266
Unc13b,197,260,177
Tesk1,485,569,500
Cd72,3427,1960,3500
Sit1,41,29,26
Ccdc107,358,500,396
Car9,106,89,102
Tpm2,2225,5251,4290
Tln1,18480,18421,17494
Creb3,1452,1570,1498
Gba2,582,594,504
Rgp1,1405,1663,1335
Npr2,972,1732,904
Hint2,236,279,249
5430416O09Rik,28,32,25
Reck,441,511,412
Clta,5302,5272,4856
Gne,666,781,607
Glipr2,4004,3432,5187
Snapc3,732,687,572
Psip1,3250,2950,2572
Bnc2,401,572,374
Plin2,4745,4151,3379
Rps6,17396,20917,18721
Mllt3,829,665,849
Hacd4,1624,1668,1334
Usp24,2601,2895,2520
Plpp3,1333,2292,2427
Prkaa2,31,84,107
Slc35d1,832,843,788
Mier1,2906,2327,2467
Sgip1,164,74,109
Pde4b,1916,1090,2359
Ak4,240,273,181
Dnajc6,10,10,5
Jak1,9327,7796,8122
Cachd1,424,683,417
St3gal3,405,546,430
Artn,190,324,214
Dph2,298,463,380
B4galt2,699,1234,722
Slc6a9,353,395,314
Bend5,0,1,3
Itgb3bp,165,217,124
Atg4c,404,424,331
Cdkn2c,1550,1651,1341
Eps15,2907,2948,2680
Angptl3,8,9,6
Ttc39a,48,73,95
Dock7,4340,5690,4092
Rnf11,1757,2276,1911
Calr4,37,33,32
Osbpl9,4982,4188,4081
Usp1,2655,2733,2197
Tm2d1,515,494,462
Nfia,520,761,416
Txndc12,1387,1538,1235
Btf3l4,1276,1598,1207
Hook1,92,51,84
Fggy,33,28,40
Ift74,784,978,559
Plaa,2625,2718,2348
Caap1,250,307,232
Pum1,1945,2283,1689
Laptm5,12191,9490,12162
Cc2d1b,1225,1399,1268
Pdpn,1211,1858,1716
Orc1,244,268,200
Gpx7,492,794,450
Tnfrsf1b,6250,4674,5115
Podn,400,1094,455
Echdc2,117,212,86
Tnfrsf8,92,59,32
Scp2,3380,3358,3332
Cpt2,587,738,525
0610037L13Rik,1153,1393,1054
Magoh,1243,1120,1136
Dmrtb1,6,29,5
Lrp8,601,1001,713
Ndc1,1378,2195,1403
Lrrc42,723,844,745
Tmem59,4941,4860,4672
Tceanc2,945,664,826
Cyb5rl,176,224,174
Mrpl37,1258,1580,1201
Exo5,541,542,467
Kcnq4,9,29,46
Ctps,2873,2742,2922
Hivep3,659,692,758
Ppcs,271,291,237
Ccdc30,4,3,4
Ybx1,9408,10259,9007
Tfap2c,0,4,0
P3h1,1101,1988,1146
Svbp,575,591,539
Ermap,52,17,31
Slc2a1,2118,1327,2429
Rragc,2347,2486,2293
Mycbp,423,512,401
Ndufs5,904,1001,895
Macf1,9310,8522,7583
Ppie,584,624,626
Trit1,443,408,414
Mycl,141,175,254
Mfsd2a,43,63,65
Cap1,13278,10493,12590
Ppt1,8552,4167,7750
Ephb2,307,624,285
Tceb3,2340,2300,1960
Pithd1,438,583,377
Lypla2,1467,1596,1576
Gale,294,454,323
Hmgcl,900,846,776
Fuca1,2111,2038,2209
Pnrc2,2846,2686,2207
Srsf10,3838,3703,2987
Rnf220,1373,1565,1389
Kif2c,1083,1338,937
Plk3,704,627,748
Ptch2,38,68,31
Eif2b3,465,652,503
Urod,783,1096,741
Mutyh,96,131,90
Toe1,412,460,340
Ccdc163,327,364,276
Mmachc,179,329,193
Prdx1,12528,14069,13035
Akr1a1,13259,14280,13551
Nasp,1720,1838,1485
Ipp,268,252,231
Pik3r3,169,177,151
Pomgnt1,1099,1863,1217
Lurap1,80,91,56
Rad54l,572,597,538
Lrrc41,713,994,780
Nsun4,392,425,407
Mknk1,1704,1333,1557
Mob3c,1021,632,918
Atpaf1,400,402,369
Cyp4b1,109,171,139
Pdzk1ip1,11,7,6
Tal1,124,166,99
Stil,474,498,427
Cmpk1,3569,3206,3886
Ebna1bp2,1438,1895,1432
Aldh4a1,105,137,108
Mrto4,711,974,729
Akr7a5,340,606,371
Pqlc2,335,366,325
Capzb,8590,8074,8600
Pla2g2f,0,1,0
Pla2g2e,4,17,3
Cda,20,54,18
Pink1,649,893,704
Ddost,4949,6527,5016
Kif17,7,9,10
Hp1bp3,4975,4893,4336
Eif4g3,5787,5528,4846
Hspg2,11190,20098,9620
Alpl,14,13,19
Ptpn12,2279,2672,2053
Zcchc17,725,922,624
Fabp3,24,57,58
Tinagl1,377,497,455
Pef1,967,1264,987
Sema3c,1081,628,925
Adgrb2,94,54,80
Hpca,48,48,54
Tmem54,5,2,3
Ptp4a2,9247,8343,8618
Azin2,674,666,660
Khdrbs1,3866,3746,3391
Ak2,3856,3469,3537
Rnf19b,8067,3959,9158
A3galt2,12,18,19
Ccdc28b,185,137,143
Phc2,2720,2859,2855
Tmem234,2618,2551,2258
Eif3i,2664,3400,2704
Zfp362,664,942,650
Hdac1,2523,2460,2256
Nipal3,396,266,319
Zbtb8a,178,255,153
Srrm1,4497,4440,4042
Yars,1334,1816,1341
Sfpq,6211,6412,5088
Syf2,1671,1371,1446
Tmem50a,3049,2828,3079
Tmem57,931,1294,812
AU040320,612,747,545
Stmn1,2919,3302,2881
Ncdn,654,1012,643
Trim63,14,261,172
Slc30a2,8,6,19
Psmb2,2884,2639,2887
Extl1,3,40,43
Zfp593,53,67,60
Cnksr1,22,149,98
Ago3,978,1120,819
Sh3bgrl3,3225,4364,3908
Tekt2,24,60,32
Trappc3,1438,1402,1199
Gpn2,220,262,241
Map7d1,3630,4103,3295
Gpatch3,194,143,175
Nudc,2294,2328,1835
Slc9a1,1823,2243,1868
Tmem222,768,977,814
Csf3r,3884,1322,2544
Sytl1,140,128,75
Mrps15,934,875,764
Map3k6,119,215,113
Meaf6,1058,1119,889
Hgf,1193,1248,1228
Wasf2,4797,4971,4291
Gnl2,1477,1644,1389
Rspo1,45,3,25
Cdca8,1124,1288,1092
Fgr,2447,1070,2353
Fam76a,1039,1199,1138
Stx12,2466,2320,2441
Ppp1r8,1142,1235,996
Sema3a,2219,3927,2223
Rpa2,765,845,721
Smpdl3b,780,265,960
Eya3,1697,1727,1452
Yrdc,488,645,493
Mtf1,699,708,651
Sesn2,515,672,539
Inpp5b,2097,1599,2208
Rcc1,986,1457,977
Trnau1ap,534,645,597
Taf12,671,767,633
Gmeb1,620,742,633
Sf3a3,1703,1697,1528
Epb41,2461,1810,1680
Utp11l,1334,1491,1149
Ptpru,6,6,6
Mecr,330,548,372
Srsf4,578,556,534
Casp9,658,599,526
Plekhm2,1316,1528,1135
Arhgef19,109,278,110
Fbxo42,1186,1445,1243
Necap2,2531,2407,2540
Cdk14,1551,1930,1381
Padi2,277,238,295
Kcnab2,1215,932,1338
Psmc2,3436,3348,3290
Xrcc2,249,281,244
Rpl22,6123,6843,5893
Acot7,1499,1820,1431
Espn,42,28,37
Prkag2,502,668,422
Rheb,2425,2360,2179
Nol9,941,1091,888
Smarcd3,135,246,139
Tas1r1,7,9,5
Zbtb48,289,355,281
Abcf2,1914,2435,2000
Nub1,2969,1988,2684
Vamp3,2186,2306,2282
Per3,271,662,165
Tmub1,205,216,231
Fastk,1618,2297,1758
Ube4b,2330,2508,1967
Pgd,4850,4164,4706
Slc4a2,2043,3048,1993
Park7,1881,2483,1962
Tnfrsf9,1065,508,1127
Errfi1,7372,6366,8470
Cdk5,948,1241,868
Abcb1b,1172,1388,1200
Cort,16,19,18
Car6,27,34,21
Abcb8,566,887,583
Dffa,559,544,487
Pex14,300,478,388
Casz1,78,88,102
Nos3,249,372,251
Masp2,30,33,20
H6pd,1661,1629,1578
Slc25a33,82,99,103
Klhl7,644,1087,680
Ctnnbip1,305,459,317
Angptl7,181,108,105
Lzic,583,695,555
Mtor,1608,1788,1502
Nmnat1,227,245,170
Fam126a,1603,1839,1581
Rbp7,8,39,24
Tomm7,1492,1884,1544
Rint1,522,772,556
Fbxo44,82,64,72
Mad2l2,333,268,360
Kmt2e,4266,3576,3308
Draxin,140,98,128
Agtrap,2126,1101,2075
Mthfr,3111,2667,2900
Orc5,646,715,581
Dnajc2,1560,1378,1357
Clcn6,688,724,753
Pmpcb,1349,1344,1278
Nppb,17,5,28
Mfn2,1779,2334,1822
Miip,961,1055,828
Dffb,234,266,221
Lrrc47,791,912,718
Wrap73,394,468,332
Tprgl,1584,1775,1548
Arhgef16,16,18,17
Acap3,705,1190,641
Cpsf3l,886,1133,912
Atad3a,1006,1456,1115
Ssu72,1221,1035,1067
Pex10,169,264,164
Rer1,2909,2920,2916
Morn1,28,57,35
Ski,3838,4847,3840
Prkcz,46,50,37
Plch2,0,8,3
Pank4,714,915,714
Fam213b,195,221,228
Mib2,689,809,548
Mmp23,943,1176,616
Cdk11b,2731,2613,2257
Nadk,5332,4612,5254
Gnb1,8523,9618,9081
Mrpl20,923,1151,1043
Ccnl2,7171,6903,5951
Mxra8,3184,5204,3170
Dvl1,1621,2461,1689
Tas1r3,35,27,24
Cptp,371,526,390
Tnfrsf4,309,211,136
Sdf4,5178,4641,4416
Bst1,2327,521,2047
Cd38,1177,367,1076
Prom1,69,9,65
Kcnip4,17,16,12
5730480H06Rik,301,372,267
Adgra3,833,1235,756
Sorcs2,95,356,174
Afap1,1372,1615,1337
Ablim2,12,92,75
Htra3,355,961,546
Trmt44,295,320,241
Acox3,1933,1697,1691
Rgs12,1008,976,929
Hgfac,5,8,14
Lrpap1,2344,2332,2135
Htt,4098,3346,3977
Add1,4763,5690,4387
Pcdh7,1207,1417,1171
Rnf4,3840,4211,3539
Nelfa,790,1022,783
Man2b2,2188,2178,1806
Ppp2r2c,4,3,3
Crmp1,27,25,18
Evc,538,959,486
Stx18,647,722,618
Nsg1,94,132,110
Zbtb49,197,221,210
Rab28,1129,1419,1093
Rnf32,4,8,3
Dnajb6,2833,2442,2533
Fosl2,5799,7564,6916
Rbks,119,94,93
Slc4a1ap,804,767,635
Eif2b4,606,807,613
Snx17,2076,2658,2355
Ppm1g,2682,2918,2491
Nrbp1,3212,3330,3129
Krtcap3,117,103,96
Ociad1,4005,4430,3704
Ociad2,162,305,132
Sgcb,673,601,653
Yipf7,6,11,33
Cgref1,69,173,80
Khk,222,244,249
Emilin1,2432,4185,1980
Agbl5,259,229,190
Mapre3,441,557,389
Ppargc1a,19,67,28
Dpysl5,5,12,4
Dhx15,5764,6399,5167
Pgm1,1030,1276,893
Sepsecs,448,455,378
Tbc1d1,1519,1825,1282
Slc35f6,1905,1933,1871
Anapc4,1729,2059,1602
Cenpa,2615,3066,2366
Klf3,3894,3269,3324
Zcchc4,485,518,451
Fam114a1,1402,1882,1290
Pi4k2b,1002,1061,920
Sel1l3,60,168,109
D5Ertd579e,2274,2135,1952
Rfc1,1919,2015,1565
Tbc1d14,3147,2837,2455
Klb,0,7,8
Tada2b,543,721,573
Grpel1,1123,1361,1103
Lias,658,749,550
Ugdh,3362,3475,3186
Pds5a,3858,3939,3252
Ube2k,1714,1814,1572
Rhoh,496,253,477
Nsun7,66,111,49
Apbb2,1493,1915,1164
Guf1,880,1177,705
Gnpda2,285,211,261
Commd8,1604,1280,1412
Tec,735,533,648
Slc30a9,1914,1876,1731
Fip1l1,2425,2677,1936
Lnx1,15,28,18
Chic2,885,961,949
Pdgfra,8247,11207,9194
Srd5a3,1204,1155,1316
Tmem165,2334,2412,2166
Clock,1799,2054,1617
Ppat,800,976,781
Paics,5237,6357,4833
Rest,2183,1852,1839
Polr2b,2474,2605,1998
Cenpc1,1078,1220,894
Stap1,131,107,200
Pigg,479,474,414
Dr1,2242,1580,1998
Mtf2,953,803,862
Fam69a,748,688,674
Gfi1,115,41,108
Glmn,296,299,272
Brdt,124,100,113
Cdc7,883,1031,729
Tgfbr3,4080,4823,3905
Zfp326,997,1004,787
Rufy3,1462,891,1121
Gbp9,26825,4282,24812
